  tsi  sparsity m12    fsubms ksi    d_off 
  3.0  1.3369   0.7685 0.8621 0.6919 0.2013
  3.0  1.9851   0.7119 0.8503 0.5908 0.202 
  0.0  2.3303   0.4537 0.8479 0.5617 0.2104
  1.0  1.7179   0.5355 0.8682 0.6714 0.089 
  2.0  1.8512   0.5377 0.852  0.6062 0.113 
  0.0  1.3147   0.4494 0.8    0.6795 0.0834
  0.0  1.6986   0.4003 0.7775 0.5324 0.1207
  0.0  1.2545   0.6197 0.6971 0.8179 0.1538
  0.0  1.9431   0.7912 0.8817 0.7341 0.2717
  1.0  1.3714   0.8204 0.9151 0.6055 0.0756
  2.0  1.8699   0.4845 0.8711 0.586  0.2382
  3.0  1.8566   0.5515 0.8585 0.4557 0.0248
  3.0  2.2455   0.6893 0.888  0.6442 0.1586
  0.0  1.7367   0.7997 0.8733 0.5317 0.0307
  0.0  2.1601   0.869  0.8964 0.8578 0.1591
  1.0  2.0738   0.81   0.9247 0.6484 0.0943
  2.0  1.3678   0.8061 0.9112 0.8003 0.1594
  3.0  1.491    0.6141 0.8832 0.6642 0.0349
  3.0  1.5141   0.5276 0.8483 0.7082 0.0822
  0.0  1.2633   0.1504 0.3926 0.6222 0.2655
  1.0  1.3812   0.237  0.5398 0.7935 0.1137
  2.0  1.1961   0.6108 0.7532 0.9148 0.1184
  3.0  1.8313   0.7114 0.7711 0.5833 0.0917
  0.0  1.657    0.7792 0.8317 0.7873 0.2948
  1.0  1.3411   0.7853 0.849  0.9912 0.0834
  2.0  1.6329   0.7029 0.8472 0.763  0.0999
  3.0  2.1777   0.4823 0.8243 0.4691 0.1224
  3.0  3.1563   0.4859 0.8128 0.6579 0.1728
  0.0  1.9245   0.5008 0.8097 0.7637 0.0529
  1.0  1.5906   0.5563 0.8693 0.8243 0.1739
  2.0  2.2038   0.5004 0.8604 0.6247 0.2125
  3.0  3.0527   0.7188 0.8903 0.6879 0.2213
  3.0  2.7561   0.3652 0.8435 0.6259 0.1138
  0.0  1.6848   0.3475 0.8669 0.8827 0.1025
  0.0  2.2705   0.8534 0.8976 0.9555 0.1694
  1.0  1.3277   0.8119 0.8989 0.9724 0.0915
  2.0  1.3471   0.5338 0.8687 0.8996 0.0334
  3.0  2.0716   0.5211 0.8011 0.6593 0.0514
  0.0  1.5216   0.8439 0.9222 0.8543 0.1449
  1.0  2.1035   0.8281 0.9462 0.5583 0.1077
  2.0  1.4936   0.736  0.9486 0.7141 0.045 
  3.0  1.8766   0.5845 0.9484 0.7817 0.0855
  0.0  1.2982   0.5607 0.7685 0.6801 0.0224
  1.0  2.3854   0.5565 0.7417 0.6042 0.1463
  2.0  1.6625   0.5477 0.7317 0.8438 0.0883
  3.0  1.5607   0.7997 0.8491 0.701  0.1388
  0.0  1.4654   0.4914 0.8379 0.6338 0.0845
  0.0  1.29     0.3759 0.8557 0.4352 0.0937
  1.0  1.3783   0.8424 0.914  0.588  0.0736
  2.0  1.4137   0.7967 0.9115 0.6481 0.0541
  0.0  1.708    0.2901 0.706  0.4201 0.0301
  1.0  1.3432   0.466  0.7573 0.7522 0.0578
  2.0  1.5448   0.8956 0.8733 0.4957 0.0448
  3.0  1.449    0.8656 0.8935 0.55   0.0201
  3.0  1.2358   0.5898 0.8769 0.4262 0.0865
  0.0  2.469    0.8271 0.8775 0.5619 0.1892
  1.0  1.8205   0.8271 0.8976 0.6341 0.1245
  0.0  1.0951   0.1265 0.4636 0.5295 0.1566
  1.0  1.3349   0.6766 0.8215 0.7874 0.1142
  2.0  1.338    0.7185 0.8544 0.5401 0.178 
  0.0  2.0887   0.5291 0.772  0.5265 0.0232
  1.0  1.8587   0.4838 0.8338 0.779  0.1127
  2.0  1.403    0.7658 0.9202 0.5711 0.1086
  3.0  1.287    0.7592 0.8987 0.7784 0.177 
  3.0  1.9426   0.7468 0.8976 0.6702 0.103 
  0.0  1.5391   0.5383 0.7141 0.7564 0.1773
  1.0  1.7972   0.4837 0.7406 0.7326 0.0505
  2.0  1.4556   0.488  0.6806 0.6208 0.2754
  3.0  1.4812   0.4873 0.7259 0.269  0.3136
  3.0  2.4285   0.7425 0.7474 0.172  0.167 
  0.0  1.4529   0.742  0.8419 0.6198 0.3151
  1.0  1.2052   0.9303 0.8339 0.9444 0.132 
  2.0  2.4438   0.8534 0.8602 1.0707 0.2832
  0.0  1.4597   0.6665 0.754  0.3154 0.19  
  1.0  3.1274   0.7109 0.8896 0.5546 0.2013
  2.0  1.6095   0.8525 0.8652 0.7801 0.2732
  3.0  2.0281   0.8331 0.8524 0.7375 0.2387
  0.0  1.3419   0.5371 0.7705 0.6138 0.087 
  0.0  1.8379   0.8044 0.899  0.6451 0.2639
  1.0  1.4342   0.782  0.9146 0.6962 0.1092
  2.0  2.5387   0.6936 0.8778 0.7015 0.2106
  3.0  2.16     0.69   0.865  0.7959 0.1232
  0.0  1.5036   0.4924 0.7464 0.7403 0.1779
  1.0  1.5236   0.4919 0.6999 0.9627 0.0506
  2.0  1.7586   0.4908 0.7184 0.838  0.1249
  3.0  1.3893   0.7985 0.8874 0.4212 0.034 
  3.0  1.9798   0.5576 0.8933 0.5383 0.1016
  0.0  1.5137   0.5389 0.7821 0.8891 0.2424
  1.0  2.4813   0.8767 0.8777 0.6212 0.2414
  0.0  1.2706   0.0882 0.509  0.3967 0.0393
  1.0  1.0887   0.5147 0.6771 0.9527 0.1355
  2.0  1.6511   0.8135 0.8358 0.4205 0.0386
  0.0  1.3841   0.5473 0.7276 0.7768 0.1253
  1.0  2.7473   0.6499 0.7581 0.3707 0.3238
  2.0  1.3713   0.6476 0.7035 0.7892 0.0529
  3.0  1.0989   0.6391 0.7594 0.7528 0.1297
  3.0  1.6571   0.6211 0.7793 0.6349 0.0413
  0.0  1.567    0.6022 0.6913 1.109  0.1187
  1.0  1.1833   0.8085 0.8827 0.6441 0.0298
  2.0  2.1266   0.7774 0.8393 0.4383 0.2926
  3.0  2.1026   0.4471 0.8757 0.797  0.159 
  3.0  1.6153   0.4467 0.8834 0.9698 0.1102
  3.0  2.2394   0.45   0.8721 0.6174 0.0999
  0.0  1.3902   0.3356 0.4383 0.7328 0.262 
  1.0  1.7631   0.4003 0.6033 0.4824 0.123 
  2.0  2.1218   0.8609 0.8416 0.4743 0.3522
  3.0  1.4395   0.8572 0.883  0.6206 0.0907
  0.0  1.4217   0.138  0.602  0.6328 0.192 
  1.0  1.0992   0.3182 0.6312 0.7093 0.1097
  2.0  1.7467   0.8239 0.8607 0.4446 0.23  
  0.0  1.8492   0.806  0.771  1.1942 0.222 
  1.0  1.5837   0.8232 0.7935 0.4753 0.1281
  2.0  1.4893   0.5682 0.6775 0.6376 0.1601
  3.0  2.4655   0.53   0.7283 0.9352 0.2141
  3.0  1.5189   0.53   0.72   0.7812 0.1923
  3.0  1.9866   0.5298 0.8243 0.723  0.1579
  0.0  1.2227   0.4517 0.7615 0.7432 0.028 
  1.0  1.5696   0.2883 0.7048 1.0422 0.0789
  2.0  2.0984   0.3794 0.7219 0.7233 0.1461
  3.0  1.1401   0.7674 0.8938 0.6359 0.0224
  0.0  1.4594   0.2674 0.5956 0.3431 0.0991
  1.0  1.2614   0.8583 0.8832 0.7768 0.0421
  2.0  2.8637   0.6725 0.8597 0.7906 0.206 
  3.0  2.5915   0.5779 0.8463 0.6033 0.1314
  3.0  1.6801   0.5797 0.8234 0.4044 0.0666
  0.0  1.836    0.4686 0.7073 0.4807 0.2467
  1.0  2.0722   0.8199 0.8757 0.7034 0.1921
  2.0  1.4835   0.5046 0.8277 0.7239 0.064 
  3.0  2.0048   0.5843 0.8485 0.4792 0.0581
  0.0  1.3404   0.7931 0.7971 0.5879 0.108 
  1.0  1.3465   0.7833 0.8489 1.0237 0.1596
  2.0  2.1453   0.6995 0.8363 0.7755 0.1324
  3.0  1.5041   0.6652 0.8182 0.6346 0.0597
  3.0  1.604    0.5234 0.7523 0.6093 0.1004
  1.0  1.7096   0.86   0.8792 0.4889 0.2628
  2.0  1.1137   0.7526 0.8328 0.717  0.1205
  3.0  1.1239   0.7532 0.7666 0.4294 0.1647
  0.0  2.4842   0.7041 0.926  0.7478 0.2695
  0.0  1.2164   0.2795 0.621  0.5802 0.0611
  1.0  2.8512   0.8056 0.8975 0.6775 0.0938
  2.0  1.7947   0.8081 0.9261 0.7242 0.2375
  0.0  1.349    0.2487 0.6479 0.7135 0.123 
  1.0  2.754    0.7915 0.8062 0.8597 0.283 
  2.0  1.9623   0.8565 0.8034 0.6799 0.1821
  0.0  1.8073   0.5624 0.8471 0.7264 0.1788
  0.0  2.237    0.8409 0.8398 0.9186 0.1439
  1.0  1.2146   0.8171 0.8385 0.463  0.0527
  2.0  1.7294   0.7512 0.8119 0.8481 0.1727
  3.0  1.7903   0.6249 0.7787 0.6161 0.1354
  3.0  1.2903   0.5627 0.7306 0.3919 0.0699
  0.0  1.5364   0.3802 0.8062 0.691  0.1213
  1.0  1.589    0.4286 0.8174 0.3946 0.104 
  2.0  1.5073   0.8767 0.9206 0.5288 0.0899
  3.0  1.4852   0.6581 0.9109 0.6439 0.0814
  3.0  1.98     0.6417 0.9046 0.6873 0.0986
  0.0  2.4265   0.7162 0.8855 0.5468 0.18  
  1.0  1.2225   0.7373 0.8798 0.8234 0.1743
  0.0  1.6556   0.7177 0.8817 0.6569 0.1352
  1.0  1.2812   0.7177 0.903  0.7741 0.0441
  0.0  1.2356   0.2657 0.6607 0.7215 0.0994
  1.0  1.8991   0.8371 0.8802 0.8745 0.0652
  0.0  1.3591   0.3961 0.7231 0.3997 0.0803
  1.0  1.4371   0.7415 0.8499 0.3858 0.0697
  0.0  1.7213   0.4248 0.7616 0.7267 0.0228
  1.0  1.9909   0.7447 0.9179 0.7924 0.1574
  0.0  1.8112   0.5069 0.8029 0.4208 0.0903
  1.0  1.8909   0.5964 0.8858 0.6677 0.0609
  0.0  1.8445   0.4928 0.7573 0.6717 0.1195
  1.0  1.8156   0.583  0.82   0.9189 0.0624
  0.0  1.4224   0.3235 0.6615 0.7776 0.2199
  1.0  1.2196   0.8386 0.893  0.6903 0.1145
  2.0  1.1835   0.6829 0.9045 0.7225 0.0859
  3.0  1.6101   0.4823 0.8542 0.5763 0.0461
  3.0  1.7626   0.4328 0.8457 0.5576 0.0624
  0.0  1.8043   0.6217 0.7272 0.9276 0.1853
  1.0  1.0949   0.6116 0.7116 0.6434 0.2049
  2.0  2.2832   0.5858 0.7248 0.5886 0.2161
  3.0  1.3758   0.8513 0.8214 0.6985 0.0592
  3.0  1.344    0.6287 0.8215 0.8646 0.1373
  0.0  1.5163   0.4027 0.8321 0.5976 0.2106
  1.0  1.21     0.8672 0.8944 0.6842 0.065 
  2.0  1.6951   0.5292 0.8894 0.4969 0.0688
  0.0  1.7449   0.3917 0.7275 0.4751 0.0565
  1.0  2.0651   0.3917 0.7429 0.2865 0.0801
  0.0  1.6913   0.5265 0.5646 0.3735 0.0955
  1.0  1.2975   0.5015 0.7304 0.476  0.0284
  2.0  1.1401   0.4439 0.6629 0.6272 0.0381
  0.0  3.0695   0.8177 0.7703 0.803  0.0776
  1.0  1.8439   0.6701 0.8209 0.5663 0.2364
  2.0  1.4842   0.7759 0.849  0.3852 0.0819
  3.0  1.1463   0.4124 0.8045 0.6475 0.0628
  3.0  1.284    0.7479 0.8592 0.5501 0.092 
  3.0  1.2767   0.7479 0.866  0.5241 0.127 
  0.0  2.1818   0.4383 0.8889 0.7632 0.1182
  1.0  3.321    0.7162 0.9326 0.7719 0.1154
  2.0  1.5699   0.6971 0.9355 0.8426 0.0851
  3.0  2.086    0.8392 0.9389 0.7075 0.1581
  0.0  1.585    0.5202 0.7991 0.6971 0.1327
  1.0  1.5025   0.4538 0.7734 0.6476 0.1799
  2.0  1.3599   0.9    0.9321 0.6669 0.0601
  3.0  1.3585   0.3067 0.8871 0.6576 0.0819
  0.0  2.0033   0.924  0.9218 0.6531 0.2852
  1.0  1.5516   0.5134 0.9041 0.8402 0.2508
  2.0  1.5444   0.5306 0.894  0.7398 0.0434
  3.0  1.3177   0.5306 0.8847 0.664  0.0375
  3.0  1.8836   0.5212 0.8691 0.8464 0.0664
  0.0  1.0841   0.534  0.6743 0.8897 0.1582
  1.0  1.5802   0.5649 0.6701 0.7415 0.0743
  0.0  1.23     0.5925 0.6471 0.6637 0.0521
  1.0  1.7697   0.8211 0.876  0.5308 0.206 
  0.0  1.4434   0.5266 0.8705 0.7664 0.2235
  1.0  1.8735   0.6131 0.8458 0.7819 0.0515
  2.0  2.7607   0.5781 0.8243 0.9499 0.1285
  0.0  1.6276   0.8726 0.7613 0.6079 0.4375
  1.0  1.1896   0.8724 0.8222 0.8105 0.2463
  0.0  1.3124   0.4197 0.6931 0.772  0.0948
  1.0  1.5081   0.3768 0.7932 0.447  0.0214
  0.0  1.2668   0.6377 0.8684 0.8531 0.1616
  1.0  1.3392   0.6123 0.8634 0.8141 0.1452
  0.0  1.6834   0.8115 0.8389 0.8121 0.1516
  1.0  1.2641   0.8238 0.7866 0.3949 0.1414
  2.0  1.1269   0.7344 0.8145 0.8881 0.1326
  3.0  1.2741   0.3912 0.7203 0.669  0.1398
  3.0  1.4932   0.3912 0.7158 0.7309 0.1004
  0.0  1.7514   0.4088 0.7989 0.5046 0.0785
  1.0  1.9253   0.5744 0.8119 0.6546 0.0814
  2.0  1.4731   0.5736 0.8437 0.8091 0.1026
  3.0  1.525    0.8308 0.881  0.6029 0.0725
  3.0  1.182    0.6736 0.8832 1.0202 0.0703
  0.0  1.6939   0.41   0.7759 0.6807 0.0219
  0.0  1.436    0.8233 0.7917 0.7556 0.1742
  1.0  1.3937   0.7763 0.8336 0.7037 0.1075
  2.0  3.2527   0.7692 0.8512 0.7823 0.2561
  0.0  1.8443   0.8092 0.861  0.5749 0.2354
  1.0  1.2807   0.8246 0.8816 0.9484 0.1698
  2.0  3.2353   0.7651 0.8257 0.6133 0.1519
  0.0  1.024    0.3031 0.5564 1.0519 0.0958
  1.0  1.0775   0.5325 0.56   0.269  0.063 
  2.0  2.1035   0.5639 0.7421 0.6376 0.173 
  3.0  1.2014   0.7101 0.8587 0.8213 0.076 
  3.0  1.2467   0.5333 0.807  0.6805 0.2082
  3.0  1.5609   0.4961 0.8091 0.3714 0.148 
  0.0  2.0868   0.46   0.864  0.823  0.1449
  1.0  2.7799   0.8275 0.9336 1.0256 0.1354
  2.0  1.4984   0.7593 0.9445 0.9464 0.0548
  3.0  1.6775   0.3879 0.9366 0.8944 0.0602
  0.0  1.711    0.7617 0.8796 0.707  0.0494
  1.0  2.1571   0.7811 0.9236 0.7857 0.0183
  0.0  2.3749   0.4361 0.6941 0.7021 0.118 
  0.0  2.9244   0.7857 0.8717 0.6286 0.1114
  1.0  1.4112   0.7954 0.8976 0.8419 0.1522
  2.0  1.9107   0.4517 0.8789 0.7678 0.1052
  3.0  1.756    0.3749 0.8264 0.692  0.1692
  0.0  1.8711   0.4003 0.6662 0.812  0.1127
  1.0  2.4121   0.8884 0.8404 0.4356 0.1521
  0.0  1.3272   0.5463 0.5596 0.1821 0.1327
  1.0  1.611    0.7786 0.7296 1.008  0.1184
  2.0  1.4093   0.8428 0.6809 1.1138 0.1205
  3.0  1.628    0.7894 0.7844 0.7705 0.1744
  3.0  1.3687   0.3696 0.774  0.6461 0.0525
  0.0  1.5217   0.9469 0.9152 0.6955 0.1136
  1.0  1.2913   0.7069 0.8993 0.7542 0.1962
  2.0  1.9054   0.4434 0.8938 0.6308 0.1279
  3.0  1.4504   0.4434 0.8924 0.5946 0.1071
  0.0  1.7125   0.5258 0.7206 0.7471 0.1343
  1.0  1.0981   0.5012 0.7909 0.8503 0.0405
  2.0  1.4211   0.4088 0.7781 0.502  0.1476
  3.0  1.7756   0.5573 0.8018 0.5671 0.1545
  3.0  1.613    0.5548 0.7832 0.462  0.0981
  0.0  2.6219   0.6617 0.8423 0.6666 0.0662
  1.0  1.7101   0.7508 0.8761 0.684  0.0645
  2.0  1.6246   0.8032 0.8833 0.631  0.1692
  3.0  1.7023   0.6784 0.833  0.5182 0.1254
  3.0  1.6984   0.6771 0.8119 0.4426 0.0432
  3.0  1.3451   0.3571 0.6708 0.4937 0.1065
  0.0  1.4136   0.4924 0.7754 0.6322 0.1371
  1.0  1.5201   0.7433 0.8185 0.8916 0.1525
  2.0  2.9963   0.7576 0.8262 0.5468 0.1739
  3.0  1.8568   0.7492 0.8086 0.6378 0.1157
  3.0  1.4537   0.745  0.8013 0.5221 0.05  
  3.0  1.336    0.7435 0.8172 0.5513 0.1614
  0.0  1.4178   0.2816 0.6847 0.4738 0.155 
  1.0  1.2997   0.6906 0.8292 0.7393 0.1403
  2.0  1.5365   0.7584 0.8399 0.7872 0.1355
  3.0  1.3298   0.7189 0.8453 0.8726 0.0797
  0.0  1.2087   0.2152 0.5344 0.4671 0.1794
  1.0  1.3175   0.8448 0.8311 0.522  0.1588
  0.0  1.4214   0.7736 0.7996 0.7762 0.4228
  1.0  1.6739   0.831  0.8358 0.9145 0.2365
  2.0  1.5643   0.4883 0.8288 0.7994 0.0668
  3.0  1.6424   0.5159 0.821  0.4401 0.0375
  0.0  1.3175   0.6884 0.8931 0.6907 0.1843
  0.0  1.751    0.17   0.5839 0.5844 0.1087
  1.0  1.1159   0.694  0.8248 0.6255 0.0706
  2.0  1.2791   0.5192 0.8236 0.8244 0.0927
  3.0  2.323    0.507  0.7305 0.6191 0.1114
  3.0  1.4647   0.5874 0.7994 0.7605 0.1387
  0.0  1.0966   0.3732 0.4901 0.3517 0.2313
  2.0  1.7415   0.9604 0.8747 0.7396 0.0755
  0.0  2.5227   0.7706 0.8765 0.6548 0.123 
  3.0  1.3401   0.6442 0.9377 0.8005 0.1228
  3.0  1.5021   0.6463 0.9333 0.778  0.043 
  0.0  1.6326   0.6195 0.8608 0.8102 0.0766
  0.0  1.7744   0.406  0.7054 0.6573 0.3125
  1.0  2.2797   0.3705 0.7697 0.6986 0.1964
  2.0  2.0339   0.3432 0.6946 0.6492 0.1262
  3.0  1.1226   0.4981 0.7604 0.7383 0.0255
  3.0  2.3011   0.749  0.8307 0.852  0.1431
  0.0  1.8558   0.5114 0.7539 0.4925 0.1229
  1.0  1.3074   0.7464 0.8466 0.9007 0.1541
  0.0  1.8579   0.756  0.8047 0.681  0.1756
  0.0  1.6695   0.8967 0.8926 0.9251 0.1791
  1.0  1.6498   0.8238 0.9096 1.1201 0.0494
  0.0  1.3799   0.2336 0.7334 0.5335 0.1521
  1.0  1.2342   0.6646 0.8308 1.0504 0.0629
  2.0  1.7112   0.7597 0.804  0.6105 0.1547
  3.0  2.464    0.6901 0.8272 0.6691 0.1135
  0.0  1.5976   0.2941 0.794  0.8685 0.148 
  1.0  1.2699   0.8191 0.8927 1.0599 0.0717
  2.0  1.282    0.5935 0.8769 0.995  0.0736
  3.0  1.4645   0.5854 0.8769 0.8463 0.0437
  3.0  1.7523   0.3558 0.8365 0.6294 0.058 
  0.0  3.1217   0.7941 0.8818 0.6578 0.1428
  1.0  1.6086   0.7387 0.8588 0.601  0.1888
  2.0  1.7704   0.5602 0.8608 0.4428 0.1555
  0.0  2.2445   0.2919 0.707  0.6783 0.5106
  1.0  1.9583   0.8356 0.9506 0.8599 0.1751
  2.0  1.6124   0.662  0.9436 0.8726 0.0284
  3.0  1.8926   0.2128 0.9186 0.7834 0.069 
  3.0  2.7795   0.489  0.9195 0.9159 0.15  
  0.0  1.2716   0.6822 0.8264 0.5523 0.1253
  1.0  1.196    0.8217 0.9144 0.718  0.0865
  2.0  1.6383   0.6002 0.9036 0.6085 0.2474
  3.0  1.5247   0.7306 0.9132 0.614  0.2156
  0.0  1.3423   0.596  0.7022 0.35   0.1121
  1.0  1.8132   0.5929 0.6866 0.512  0.1831
  2.0  1.3159   0.5945 0.7094 0.5117 0.152 
  3.0  1.1027   0.7803 0.8284 0.563  0.1297
  3.0  1.1799   0.8852 0.8445 0.6148 0.0641
  3.0  1.3996   0.8142 0.8611 0.5323 0.1144
  0.0  2.2485   0.8827 0.8439 0.5641 0.3622
  1.0  1.9847   0.1749 0.2074 0.0    0.681 
  2.0  2.0775   0.962  0.8847 0.5967 0.2209
  3.0  1.222    0.962  0.8293 0.6267 0.25  
  3.0  2.9998   0.9545 0.8685 0.7269 0.1154
  0.0  1.392    0.1624 0.6532 0.5898 0.1639
  0.0  1.3172   0.644  0.7969 0.6688 0.057 
  1.0  1.2769   0.636  0.785  0.6284 0.1048
  2.0  1.3777   0.6259 0.7756 0.6553 0.0834
  3.0  1.7241   0.5354 0.7324 0.54   0.1736
  3.0  1.5516   0.6203 0.6453 0.7351 0.0745
  0.0  1.3771   0.3087 0.6576 1.0676 0.1222
  1.0  4.3068   0.7785 0.8545 0.767  0.1339
  2.0  2.0101   0.7433 0.8815 0.7398 0.088 
  3.0  2.2502   0.674  0.8813 0.7551 0.0635
  3.0  1.6183   0.5433 0.8108 0.7187 0.1312
  0.0  1.5964   0.5325 0.8776 0.7731 0.0599
  1.0  1.4978   0.7721 0.926  0.6094 0.1357
  2.0  1.6249   0.7701 0.9169 0.6184 0.124 
  0.0  1.5512   0.4887 0.863  0.7165 0.0999
  1.0  1.3878   0.4839 0.8431 1.0078 0.1068
  2.0  2.5279   0.4839 0.8361 0.4897 0.0708
  3.0  2.0658   0.4831 0.764  0.4802 0.1629
  0.0  1.8981   0.8189 0.8472 0.6738 0.0804
  1.0  1.4242   0.8195 0.9088 0.6137 0.1158
  2.0  1.2299   0.6383 0.8953 0.6998 0.1041
  3.0  1.4306   0.4509 0.8982 0.514  0.045 
  3.0  1.3876   0.696  0.9307 0.6642 0.1073
  3.0  1.8331   0.6827 0.9026 0.4452 0.05  
  0.0  1.0606   0.2084 0.2724 0.0    0.1217
  1.0  1.1443   0.1027 0.2322 0.0    0.0939
  2.0  1.5902   0.4747 0.6042 0.4371 0.2181
  3.0  1.5054   0.4746 0.6774 0.6573 0.1814
  3.0  2.2458   0.7215 0.8257 0.5899 0.124 
  0.0  1.5252   0.4795 0.7006 0.3718 0.1022
  1.0  1.3252   0.4471 0.7443 0.6202 0.1029
  0.0  1.5164   0.2831 0.7422 0.7265 0.0946
  0.0  1.5719   0.5588 0.8298 0.6004 0.0901
  0.0  1.7648   0.723  0.8206 0.6952 0.125 
  1.0  1.1999   0.7732 0.871  0.8123 0.0205
  2.0  1.9029   0.6193 0.8294 0.6168 0.2088
  3.0  2.0418   0.4567 0.8329 0.6372 0.0995
  3.0  1.134    0.4567 0.8198 0.6946 0.0698
  0.0  1.3567   0.2604 0.5399 0.2378 0.0484
  1.0  1.4014   0.4169 0.6098 0.6333 0.2391
  2.0  1.5668   0.4168 0.6799 0.4665 0.1521
  3.0  1.2843   0.4168 0.699  0.4872 0.0857
  0.0  1.3219   0.8406 0.7172 0.3378 0.2421
  1.0  1.4749   0.8159 0.8386 0.7735 0.1152
  2.0  2.6091   0.7601 0.8711 0.4543 0.1666
  3.0  1.4176   0.5447 0.8717 0.6424 0.0468
  3.0  2.4032   0.546  0.8481 0.8163 0.1875
  3.0  1.6864   0.4986 0.8064 0.6332 0.0841
  0.0  1.477    0.4313 0.8088 0.9287 0.1197
  1.0  2.5324   0.4314 0.7947 0.7732 0.151 
  2.0  2.0358   0.8076 0.8501 0.8249 0.1654
  3.0  1.5415   0.8237 0.873  0.7178 0.1526
  0.0  1.7489   0.7999 0.7881 0.7914 0.1672
  1.0  1.8309   0.795  0.8051 0.7155 0.2349
  0.0  1.2009   0.5327 0.7632 0.7347 0.0621
  1.0  1.8584   0.3605 0.7625 0.7123 0.0628
  1.0  1.6834   0.916  0.8723 0.5802 0.1242
  2.0  1.3466   0.622  0.8515 0.8712 0.1405
  0.0  1.4639   0.7729 0.87   0.5763 0.1046
  1.0  1.4121   0.876  0.904  0.6915 0.066 
  2.0  1.3065   0.7224 0.9018 0.6876 0.1014
  0.0  2.5414   0.658  0.8354 0.5587 0.3658
  1.0  1.2159   0.6796 0.852  0.856  0.122 
  2.0  1.7347   0.649  0.8353 0.5238 0.1273
  3.0  1.1235   0.6213 0.8117 0.6201 0.2228
  0.0  1.6378   0.8693 0.7997 0.8035 0.3483
  1.0  1.8224   0.7856 0.8904 0.6859 0.1206
  2.0  1.1289   0.8296 0.891  0.88   0.0275
  3.0  1.7775   0.432  0.8614 0.6121 0.0485
  3.0  1.4148   0.4658 0.8715 0.8063 0.0158
  0.0  1.9095   0.7608 0.8392 0.8168 0.117 
  1.0  1.4269   0.7654 0.872  0.636  0.0955
  2.0  1.6026   0.7313 0.8762 0.8539 0.2142
  3.0  1.3848   0.6913 0.8808 0.593  0.029 
  0.0  1.4018   0.4031 0.6968 1.0908 0.1803
  1.0  1.9456   0.5363 0.8272 0.6814 0.054 
  2.0  1.9663   0.5599 0.855  0.4287 0.1559
  3.0  1.808    0.5598 0.8403 0.6423 0.1079
  3.0  1.8331   0.7868 0.8905 0.6912 0.0621
  0.0  1.7464   0.4017 0.6135 0.6881 0.0947
  1.0  1.3953   0.3254 0.7052 0.6767 0.1915
  2.0  1.7409   0.3254 0.6808 0.7918 0.0721
  3.0  1.2911   0.8029 0.8521 0.6575 0.15  
  0.0  1.1904   0.2806 0.4773 0.7718 0.1655
  1.0  1.4695   0.2795 0.4348 0.9737 0.145 
  3.0  1.288    0.9407 0.8307 0.9882 0.0609
  0.0  1.3977   0.6417 0.7583 0.7371 0.1819
  1.0  1.2535   0.6888 0.8414 1.0475 0.1236
  2.0  1.3819   0.6737 0.8498 0.7224 0.1817
  3.0  1.5685   0.675  0.849  0.4984 0.0929
  0.0  1.3535   0.7791 0.8075 0.6962 0.1561
  1.0  1.6472   0.745  0.8577 0.8209 0.181 
  2.0  2.4038   0.7396 0.8206 0.5948 0.1407
  0.0  1.2546   0.4926 0.6284 0.3964 0.0422
  1.0  1.3307   0.7748 0.8143 1.0257 0.0985
  2.0  1.8096   0.4369 0.6722 0.5714 0.027 
  3.0  2.6841   0.4141 0.7687 0.4655 0.1689
  3.0  1.9879   0.4141 0.7071 0.7784 0.2026
  0.0  1.4881   0.4637 0.7863 0.5553 0.0211
  1.0  1.4418   0.5107 0.8066 0.9435 0.0521
  2.0  1.1845   0.4592 0.7604 0.7152 0.0898
  0.0  1.0741   0.3449 0.4121 0.8466 0.1207
  1.0  1.1827   0.3436 0.4034 0.8749 0.1009
  2.0  2.0208   0.803  0.8574 0.5977 0.0948
  3.0  1.337    0.6857 0.7772 0.4475 0.2187
  0.0  1.6538   0.8056 0.8388 0.5393 0.2032
  1.0  1.4646   0.7805 0.8775 0.5778 0.1799
  0.0  1.2411   0.7478 0.8186 0.5959 0.2266
  1.0  1.2986   0.7419 0.8628 0.9836 0.0372
  2.0  1.8027   0.6814 0.8341 0.6786 0.2292
  0.0  1.2054   0.2824 0.6325 0.9143 0.0826
  1.0  1.6146   0.215  0.4389 1.1716 0.1153
  2.0  1.4087   0.2149 0.4163 0.6671 0.1669
  3.0  1.3853   0.2147 0.3733 0.6806 0.1836
  3.0  2.1752   0.3271 0.5632 0.7053 0.2581
  0.0  1.696    0.4885 0.7776 0.6489 0.1737
  1.0  1.6581   0.4171 0.821  0.6496 0.0572
  0.0  1.4454   0.5434 0.6833 0.6769 0.0627
  1.0  1.4016   0.3255 0.6179 0.8119 0.1085
  2.0  2.6017   0.8163 0.8868 0.7609 0.1242
  3.0  1.4618   0.8148 0.9001 0.9096 0.0666
  3.0  1.6798   0.6857 0.9234 0.7014 0.1464
  0.0  1.2463   0.2479 0.3944 0.0125 0.195 
  1.0  1.6519   0.4735 0.6279 0.6913 0.1504
  2.0  2.4303   0.9639 0.9061 0.9426 0.2454
  3.0  2.4439   0.6907 0.8999 0.8135 0.1087
  0.0  3.7699   0.8815 0.873  0.7649 0.252 
